,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
0,1,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1
1,0,12,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
2,0,3,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
3,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
4,1,12,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
5,1,48,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
6,0,1,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
7,1,84,0,2,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1
8,0,5,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
9,0,12,0,0,1,0,0,5,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1
10,1,3,1,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
11,0,2,0,2,2,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
12,0,7,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
13,0,3,0,1,2,0,150,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1
14,1,24,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0
15,0,5,0,1,1,0,0,13,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
16,1,4,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
17,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0
18,0,5,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1
19,1,2,1,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
20,1,5,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
21,1,3,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
22,1,2,1,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
23,0,11,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
24,1,7,0,1,1,0,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1
25,1,4,1,1,2,0,0,3,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
26,1,84,1,2,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
27,0,1,0,1,2,0,30,5,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
28,1,9,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
29,0,4,1,2,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1
30,0,21,1,1,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
31,1,36,1,2,2,0,300,8,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1
32,1,48,0,1,2,0,100,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
33,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
